ProgramID,Filename,OriginalSource,Category,Repository,FileSizeBytes
program_005908,program_005908.cpp,codeforces/Competitive-Programming/codeforces/873/D.cpp,codeforces,Competitive-Programming,832
program_005909,program_005909.cpp,codeforces/Competitive-Programming/codeforces/873/E.cpp,codeforces,Competitive-Programming,3692
program_005910,program_005910.cpp,codeforces/Competitive-Programming/codeforces/873/F.cpp,codeforces,Competitive-Programming,4395
program_005911,program_005911.cpp,codeforces/Competitive-Programming/codeforces/875/C.cpp,codeforces,Competitive-Programming,2247
program_005912,program_005912.cpp,codeforces/Competitive-Programming/codeforces/875/D.cpp,codeforces,Competitive-Programming,1321
program_005913,program_005913.cpp,codeforces/Competitive-Programming/codeforces/875/E.cpp,codeforces,Competitive-Programming,1448
program_005914,program_005914.cpp,codeforces/Competitive-Programming/codeforces/875/F.cpp,codeforces,Competitive-Programming,655
program_005915,program_005915.cpp,codeforces/Competitive-Programming/codeforces/876/A.cpp,codeforces,Competitive-Programming,1189
program_005916,program_005916.cpp,codeforces/Competitive-Programming/codeforces/877/A.cpp,codeforces,Competitive-Programming,615
program_005917,program_005917.cpp,codeforces/Competitive-Programming/codeforces/877/D.cpp,codeforces,Competitive-Programming,2139
program_005918,program_005918.cpp,codeforces/Competitive-Programming/codeforces/877/F.cpp,codeforces,Competitive-Programming,2366
program_005919,program_005919.cpp,codeforces/Competitive-Programming/codeforces/878/B.cpp,codeforces,Competitive-Programming,1856
program_005920,program_005920.cpp,codeforces/Competitive-Programming/codeforces/878/C.cpp,codeforces,Competitive-Programming,1390
program_005921,program_005921.cpp,codeforces/Competitive-Programming/codeforces/878/D.cpp,codeforces,Competitive-Programming,606
program_005922,program_005922.cpp,codeforces/Competitive-Programming/codeforces/878/E.cpp,codeforces,Competitive-Programming,2347
program_005923,program_005923.cpp,codeforces/Competitive-Programming/codeforces/879/B.cpp,codeforces,Competitive-Programming,1009
program_005924,program_005924.cpp,codeforces/Competitive-Programming/codeforces/88/A.cpp,codeforces,Competitive-Programming,1045
program_005925,program_005925.cpp,codeforces/Competitive-Programming/codeforces/88/B.cpp,codeforces,Competitive-Programming,721
program_005926,program_005926.cpp,codeforces/Competitive-Programming/codeforces/883/A.cpp,codeforces,Competitive-Programming,377
program_005927,program_005927.cpp,codeforces/Competitive-Programming/codeforces/883/B.cpp,codeforces,Competitive-Programming,2935
program_005928,program_005928.cpp,codeforces/Competitive-Programming/codeforces/883/C.cpp,codeforces,Competitive-Programming,634
program_005929,program_005929.cpp,codeforces/Competitive-Programming/codeforces/883/D.cpp,codeforces,Competitive-Programming,1077
program_005930,program_005930.cpp,codeforces/Competitive-Programming/codeforces/883/E.cpp,codeforces,Competitive-Programming,1409
program_005931,program_005931.cpp,codeforces/Competitive-Programming/codeforces/883/G.cpp,codeforces,Competitive-Programming,1777
program_005932,program_005932.cpp,codeforces/Competitive-Programming/codeforces/883/I.cpp,codeforces,Competitive-Programming,783
program_005933,program_005933.cpp,codeforces/Competitive-Programming/codeforces/883/J.cpp,codeforces,Competitive-Programming,667
program_005934,program_005934.cpp,codeforces/Competitive-Programming/codeforces/883/K.cpp,codeforces,Competitive-Programming,589
program_005935,program_005935.cpp,codeforces/Competitive-Programming/codeforces/883/L.cpp,codeforces,Competitive-Programming,1262
program_005936,program_005936.cpp,codeforces/Competitive-Programming/codeforces/884/B.cpp,codeforces,Competitive-Programming,383
program_005937,program_005937.cpp,codeforces/Competitive-Programming/codeforces/884/C.cpp,codeforces,Competitive-Programming,8933
program_005938,program_005938.cpp,codeforces/Competitive-Programming/codeforces/884/D.cpp,codeforces,Competitive-Programming,1010
program_005939,program_005939.cpp,codeforces/Competitive-Programming/codeforces/884/E.cpp,codeforces,Competitive-Programming,1804
program_005940,program_005940.cpp,codeforces/Competitive-Programming/codeforces/886/C.cpp,codeforces,Competitive-Programming,600
program_005941,program_005941.cpp,codeforces/Competitive-Programming/codeforces/886/D.cpp,codeforces,Competitive-Programming,1637
program_005942,program_005942.cpp,codeforces/Competitive-Programming/codeforces/886/E.cpp,codeforces,Competitive-Programming,1000
program_005943,program_005943.cpp,codeforces/Competitive-Programming/codeforces/887/C.cpp,codeforces,Competitive-Programming,836
program_005944,program_005944.cpp,codeforces/Competitive-Programming/codeforces/887/D.cpp,codeforces,Competitive-Programming,491
program_005945,program_005945.cpp,codeforces/Competitive-Programming/codeforces/887/E.cpp,codeforces,Competitive-Programming,1019
program_005946,program_005946.cpp,codeforces/Competitive-Programming/codeforces/887/F.cpp,codeforces,Competitive-Programming,443
program_005947,program_005947.cpp,codeforces/Competitive-Programming/codeforces/888/E.cpp,codeforces,Competitive-Programming,2330
program_005948,program_005948.cpp,codeforces/Competitive-Programming/codeforces/888/F.cpp,codeforces,Competitive-Programming,1385
program_005949,program_005949.cpp,codeforces/Competitive-Programming/codeforces/888/G.cpp,codeforces,Competitive-Programming,2011
program_005950,program_005950.cpp,codeforces/Competitive-Programming/codeforces/889/E.cpp,codeforces,Competitive-Programming,845
program_005951,program_005951.cpp,codeforces/Competitive-Programming/codeforces/89/A.cpp,codeforces,Competitive-Programming,299
program_005952,program_005952.cpp,codeforces/Competitive-Programming/codeforces/89/B.cpp,codeforces,Competitive-Programming,2937
program_005953,program_005953.cpp,codeforces/Competitive-Programming/codeforces/89/C.cpp,codeforces,Competitive-Programming,934
program_005954,program_005954.cpp,codeforces/Competitive-Programming/codeforces/89/D.cpp,codeforces,Competitive-Programming,956
program_005955,program_005955.cpp,codeforces/Competitive-Programming/codeforces/89/E.cpp,codeforces,Competitive-Programming,613
program_005956,program_005956.cpp,codeforces/Competitive-Programming/codeforces/891/A.cpp,codeforces,Competitive-Programming,813
program_005957,program_005957.cpp,codeforces/Competitive-Programming/codeforces/891/B.cpp,codeforces,Competitive-Programming,1002
program_005958,program_005958.cpp,codeforces/Competitive-Programming/codeforces/891/D.cpp,codeforces,Competitive-Programming,863
program_005959,program_005959.cpp,codeforces/Competitive-Programming/codeforces/891/E.cpp,codeforces,Competitive-Programming,342
program_005960,program_005960.cpp,codeforces/Competitive-Programming/codeforces/892/B.cpp,codeforces,Competitive-Programming,522
program_005961,program_005961.cpp,codeforces/Competitive-Programming/codeforces/893/F.cpp,codeforces,Competitive-Programming,2331
program_005962,program_005962.cpp,codeforces/Competitive-Programming/codeforces/894/A.cpp,codeforces,Competitive-Programming,571
program_005963,program_005963.cpp,codeforces/Competitive-Programming/codeforces/894/B.cpp,codeforces,Competitive-Programming,1886
program_005964,program_005964.cpp,codeforces/Competitive-Programming/codeforces/894/D.cpp,codeforces,Competitive-Programming,1360
program_005965,program_005965.cpp,codeforces/Competitive-Programming/codeforces/894/E.cpp,codeforces,Competitive-Programming,3432
program_005966,program_005966.cpp,codeforces/Competitive-Programming/codeforces/895/A.cpp,codeforces,Competitive-Programming,474
program_005967,program_005967.cpp,codeforces/Competitive-Programming/codeforces/895/B.cpp,codeforces,Competitive-Programming,1276
program_005968,program_005968.cpp,codeforces/Competitive-Programming/codeforces/895/C.cpp,codeforces,Competitive-Programming,2461
program_005969,program_005969.cpp,codeforces/Competitive-Programming/codeforces/895/D.cpp,codeforces,Competitive-Programming,2072
program_005970,program_005970.cpp,codeforces/Competitive-Programming/codeforces/896/A.cpp,codeforces,Competitive-Programming,3426
program_005971,program_005971.cpp,codeforces/Competitive-Programming/codeforces/896/B.cpp,codeforces,Competitive-Programming,1039
program_005972,program_005972.cpp,codeforces/Competitive-Programming/codeforces/896/C.cpp,codeforces,Competitive-Programming,5005
program_005973,program_005973.cpp,codeforces/Competitive-Programming/codeforces/896/D.cpp,codeforces,Competitive-Programming,1392
program_005974,program_005974.cpp,codeforces/Competitive-Programming/codeforces/897/A.cpp,codeforces,Competitive-Programming,324
program_005975,program_005975.cpp,codeforces/Competitive-Programming/codeforces/897/B.cpp,codeforces,Competitive-Programming,570
program_005976,program_005976.cpp,codeforces/Competitive-Programming/codeforces/898/C.cpp,codeforces,Competitive-Programming,2081
program_005977,program_005977.cpp,codeforces/Competitive-Programming/codeforces/898/F.cpp,codeforces,Competitive-Programming,1601
program_005978,program_005978.cpp,codeforces/Competitive-Programming/codeforces/899/B.cpp,codeforces,Competitive-Programming,1715
program_005979,program_005979.cpp,codeforces/Competitive-Programming/codeforces/899/F.cpp,codeforces,Competitive-Programming,5379
program_005980,program_005980.cpp,codeforces/Competitive-Programming/codeforces/9/A.cpp,codeforces,Competitive-Programming,582
program_005981,program_005981.cpp,codeforces/Competitive-Programming/codeforces/9/B.cpp,codeforces,Competitive-Programming,671
program_005982,program_005982.cpp,codeforces/Competitive-Programming/codeforces/9/E.cpp,codeforces,Competitive-Programming,1139
program_005983,program_005983.cpp,codeforces/Competitive-Programming/codeforces/90/A.cpp,codeforces,Competitive-Programming,733
program_005984,program_005984.cpp,codeforces/Competitive-Programming/codeforces/90/B.cpp,codeforces,Competitive-Programming,1495
program_005985,program_005985.cpp,codeforces/Competitive-Programming/codeforces/900/C.cpp,codeforces,Competitive-Programming,1127
program_005986,program_005986.cpp,codeforces/Competitive-Programming/codeforces/900/D.cpp,codeforces,Competitive-Programming,1293
program_005987,program_005987.cpp,codeforces/Competitive-Programming/codeforces/900/E.cpp,codeforces,Competitive-Programming,1225
program_005988,program_005988.cpp,codeforces/Competitive-Programming/codeforces/901/A.cpp,codeforces,Competitive-Programming,1423
program_005989,program_005989.cpp,codeforces/Competitive-Programming/codeforces/901/C.cpp,codeforces,Competitive-Programming,2261
program_005990,program_005990.cpp,codeforces/Competitive-Programming/codeforces/901/D.cpp,codeforces,Competitive-Programming,2144
program_005991,program_005991.cpp,codeforces/Competitive-Programming/codeforces/901/E.cpp,codeforces,Competitive-Programming,2749
program_005992,program_005992.cpp,codeforces/Competitive-Programming/codeforces/902/B.cpp,codeforces,Competitive-Programming,644
program_005993,program_005993.cpp,codeforces/Competitive-Programming/codeforces/903/G.cpp,codeforces,Competitive-Programming,1379
program_005994,program_005994.cpp,codeforces/Competitive-Programming/codeforces/906/A.cpp,codeforces,Competitive-Programming,59915
program_005995,program_005995.cpp,codeforces/Competitive-Programming/codeforces/906/B.cpp,codeforces,Competitive-Programming,1586
program_005996,program_005996.cpp,codeforces/Competitive-Programming/codeforces/906/C.cpp,codeforces,Competitive-Programming,1037
program_005997,program_005997.cpp,codeforces/Competitive-Programming/codeforces/906/D.cpp,codeforces,Competitive-Programming,980
program_005998,program_005998.cpp,codeforces/Competitive-Programming/codeforces/906/E.cpp,codeforces,Competitive-Programming,1806
program_005999,program_005999.cpp,codeforces/Competitive-Programming/codeforces/907/B.cpp,codeforces,Competitive-Programming,1477
program_006000,program_006000.cpp,codeforces/Competitive-Programming/codeforces/908/A.cpp,codeforces,Competitive-Programming,325
program_006001,program_006001.cpp,codeforces/Competitive-Programming/codeforces/908/D.cpp,codeforces,Competitive-Programming,607
program_006002,program_006002.cpp,codeforces/Competitive-Programming/codeforces/908/F.cpp,codeforces,Competitive-Programming,1192
program_006003,program_006003.cpp,codeforces/Competitive-Programming/codeforces/908/H.cpp,codeforces,Competitive-Programming,1771
program_006004,program_006004.cpp,codeforces/Competitive-Programming/codeforces/909/D.cpp,codeforces,Competitive-Programming,2445
program_006005,program_006005.cpp,codeforces/Competitive-Programming/codeforces/909/E.cpp,codeforces,Competitive-Programming,1270
program_006006,program_006006.cpp,codeforces/Competitive-Programming/codeforces/909/F.cpp,codeforces,Competitive-Programming,2179
program_006007,program_006007.cpp,codeforces/Competitive-Programming/codeforces/91/B.cpp,codeforces,Competitive-Programming,1142
program_006008,program_006008.cpp,codeforces/Competitive-Programming/codeforces/91/C.cpp,codeforces,Competitive-Programming,1149
program_006009,program_006009.cpp,codeforces/Competitive-Programming/codeforces/91/D.cpp,codeforces,Competitive-Programming,6379
program_006010,program_006010.cpp,codeforces/Competitive-Programming/codeforces/91/E.cpp,codeforces,Competitive-Programming,1971
